B,H,N,D,backend,time_ms,cos_sim,rel_l1,rmse,error_msg
2,16,8192,64,sparse(topk=0.8),18.1077,0.897336,4.935020e-01,9.068987e-03,
2,16,8192,64,sparse_int8(topk=0.8),12.3297,0.897269,4.937020e-01,9.072647e-03,
2,16,8192,64,sparse(topk=0.9),19.5301,0.950584,3.258657e-01,6.007056e-03,
2,16,8192,64,sparse_int8(topk=0.9),13.0863,0.950512,3.261377e-01,6.011905e-03,
2,16,8192,64,sparse(topk=1.0),20.2454,1.000000,2.783564e-04,6.997229e-06,
2,16,8192,64,sparse_int8(topk=1.0),14.5169,0.999923,1.229866e-02,2.275598e-04,
2,16,16384,64,sdpa,80.3942,1.000000,0.000000e+00,0.000000e+00,
2,16,16384,64,triton_fa2,157.5983,1.000000,4.642393e-04,7.314520e-06,
2,16,16384,64,sparse(topk=0.3),25.7557,0.559011,1.511495e+00,1.977333e-02,
2,16,16384,64,sparse_int8(topk=0.3),18.4338,0.558960,1.511659e+00,1.977558e-02,
2,16,16384,64,sparse(topk=0.5),44.6824,0.719413,9.776978e-01,1.278832e-02,
2,16,16384,64,sparse_int8(topk=0.5),32.0693,0.719349,9.778556e-01,1.279043e-02,
2,16,16384,64,sparse(topk=0.8),71.1088,0.898993,4.892170e-01,6.405120e-03,
2,16,16384,64,sparse_int8(topk=0.8),50.0886,0.898920,4.894138e-01,6.407703e-03,
2,16,16384,64,sparse(topk=0.9),74.0829,0.951414,3.235053e-01,4.243268e-03,
2,16,16384,64,sparse_int8(topk=0.9),47.7265,0.951338,3.237704e-01,4.246749e-03,
2,16,16384,64,sparse(topk=1.0),78.7010,1.000000,2.812410e-04,5.019203e-06,
2,16,16384,64,sparse_int8(topk=1.0),50.7926,0.999924,1.219785e-02,1.607730e-04,
2,8,2048,128,sdpa,1.1974,1.000000,0.000000e+00,0.000000e+00,
2,8,2048,128,triton_fa2,2.5155,1.000000,4.283247e-04,1.928228e-05,
2,8,2048,128,sparse(topk=0.3),0.7508,0.539686,1.577791e+00,5.758546e-02,
2,8,2048,128,sparse_int8(topk=0.3),0.6652,0.539653,1.577962e+00,5.759232e-02,
2,8,2048,128,sparse(topk=0.5),1.1768,0.715998,9.856237e-01,3.597087e-02,
2,8,2048,128,sparse_int8(topk=0.5),1.0068,0.715949,9.857998e-01,3.597749e-02,
2,8,2048,128,sparse(topk=0.8),1.7673,0.888509,5.172918e-01,1.896543e-02,
2,8,2048,128,sparse_int8(topk=0.8),1.4579,0.888441,5.175075e-01,1.897291e-02,
2,8,2048,128,sparse(topk=0.9),1.9491,0.938692,3.653617e-01,1.347105e-02,
2,8,2048,128,sparse_int8(topk=0.9),1.6271,0.938618,3.656123e-01,1.348037e-02,
2,8,2048,128,sparse(topk=1.0),2.1146,1.000000,2.657507e-04,1.352150e-05,
2,8,2048,128,sparse_int8(topk=1.0),1.7250,0.999924,1.225310e-02,4.504674e-04,
2,8,4096,128,sdpa,4.6729,1.000000,0.000000e+00,0.000000e+00,
2,8,4096,128,triton_fa2,9.8928,1.000000,4.397744e-04,1.383918e-05,
2,8,4096,128,sparse(topk=0.3),2.6890,0.551728,1.531868e+00,3.944384e-02,
2,8,4096,128,sparse_int8(topk=0.3),2.3151,0.551684,1.532085e+00,3.944944e-02,
2,8,4096,128,sparse(topk=0.5),4.3470,0.713715,9.924660e-01,2.554450e-02,
2,8,4096,128,sparse_int8(topk=0.5),3.5752,0.713660,9.926458e-01,2.554920e-02,
2,8,4096,128,sparse(topk=0.8),6.8594,0.896537,4.946656e-01,1.277189e-02,
2,8,4096,128,sparse_int8(topk=0.8),5.5425,0.896467,4.948859e-01,1.277742e-02,
2,8,4096,128,sparse(topk=0.9),7.6592,0.946268,3.399960e-01,8.817106e-03,
2,8,4096,128,sparse_int8(topk=0.9),6.1953,0.946195,3.402639e-01,8.823881e-03,
2,8,4096,128,sparse(topk=1.0),8.3197,1.000000,2.745830e-04,9.731272e-06,
2,8,4096,128,sparse_int8(topk=1.0),6.5993,0.999923,1.231934e-02,3.188782e-04,
2,8,8192,128,sdpa,18.2819,1.000000,0.000000e+00,0.000000e+00,
2,8,8192,128,triton_fa2,38.4743,1.000000,4.492184e-04,1.005123e-05,
2,8,8192,128,sparse(topk=0.3),10.3560,0.555758,1.517805e+00,2.789945e-02,
2,8,8192,128,sparse_int8(topk=0.3),8.4213,0.555715,1.517985e+00,2.790283e-02,
2,8,8192,128,sparse(topk=0.5),16.9132,0.716514,9.830747e-01,1.806600e-02,
2,8,8192,128,sparse_int8(topk=0.5),13.5082,0.716460,9.832349e-01,1.806902e-02,
2,8,8192,128,sparse(topk=0.8),26.7887,0.897918,4.910961e-01,9.042298e-03,
2,8,8192,128,sparse_int8(topk=0.8),21.1176,0.897851,4.912931e-01,9.045916e-03,
2,8,8192,128,sparse(topk=0.9),30.4348,0.950969,3.243697e-01,5.990225e-03,
2,8,8192,128,sparse_int8(topk=0.9),27.7746,0.950898,3.246351e-01,5.994976e-03,
2,8,8192,128,sparse(topk=1.0),38.1938,1.000000,2.775812e-04,7.000504e-06,
2,8,8192,128,sparse_int8(topk=1.0),26.8012,0.999925,1.218852e-02,2.250941e-04,
2,8,16384,128,sdpa,73.2398,1.000000,0.000000e+00,0.000000e+00,
2,8,16384,128,triton_fa2,154.7836,1.000000,4.649764e-04,7.245110e-06,
2,8,16384,128,sparse(topk=0.3),40.3123,0.555760,1.520969e+00,1.970022e-02,
2,8,16384,128,sparse_int8(topk=0.3),31.7689,0.555720,1.521149e+00,1.970258e-02,
2,8,16384,128,sparse(topk=0.5),66.7727,0.716382,9.840685e-01,1.274433e-02,
2,8,16384,128,sparse_int8(topk=0.5),52.9802,0.716332,9.842301e-01,1.274641e-02,
2,8,16384,128,sparse(topk=0.8),106.7306,0.897868,4.918280e-01,6.376116e-03,
2,8,16384,128,sparse_int8(topk=0.8),82.8362,0.897801,4.920242e-01,6.378687e-03,
2,8,16384,128,sparse(topk=0.9),120.0967,0.950859,3.252382e-01,4.223468e-03,
2,8,16384,128,sparse_int8(topk=0.9),92.9826,0.950787,3.255005e-01,4.226882e-03,
2,8,16384,128,sparse(topk=1.0),132.3524,1.000000,2.836593e-04,4.998791e-06,
2,8,16384,128,sparse_int8(topk=1.0),114.8380,0.999924,1.225510e-02,1.593966e-04,
2,16,2048,128,sdpa,2.7686,1.000000,0.000000e+00,0.000000e+00,
2,16,2048,128,triton_fa2,5.8001,1.000000,4.284119e-04,1.920772e-05,
2,16,2048,128,sparse(topk=0.3),1.7733,0.537457,1.586304e+00,5.771877e-02,
2,16,2048,128,sparse_int8(topk=0.3),1.6526,0.537414,1.586510e+00,5.772648e-02,
2,16,2048,128,sparse(topk=0.5),2.5747,0.713764,9.900404e-01,3.601696e-02,
2,16,2048,128,sparse_int8(topk=0.5),2.1569,0.713710,9.902263e-01,3.602355e-02,
2,16,2048,128,sparse(topk=0.8),3.8726,0.887795,5.180136e-01,1.893684e-02,
2,16,2048,128,sparse_int8(topk=0.8),3.4232,0.887728,5.182212e-01,1.894426e-02,
2,16,2048,128,sparse(topk=0.9),4.5103,0.938141,3.660428e-01,1.346343e-02,
2,16,2048,128,sparse_int8(topk=0.9),3.8466,0.938071,3.663012e-01,1.347238e-02,
2,16,2048,128,sparse(topk=1.0),5.1242,1.000000,2.664949e-04,1.350300e-05,
2,16,2048,128,sparse_int8(topk=1.0),4.1391,0.999924,1.226870e-02,4.495003e-04,
2,16,4096,128,sdpa,10.0427,1.000000,0.000000e+00,0.000000e+00,
2,16,4096,128,triton_fa2,20.5314,1.000000,4.385223e-04,1.388861e-05,
2,16,4096,128,sparse(topk=0.3),5.3744,0.552938,1.522444e+00,3.940375e-02,
2,16,4096,128,sparse_int8(topk=0.3),4.5626,0.552899,1.522621e+00,3.940852e-02,
2,16,4096,128,sparse(topk=0.5),8.6599,0.714591,9.869028e-01,2.553530e-02,
2,16,4096,128,sparse_int8(topk=0.5),7.0818,0.714540,9.870666e-01,2.553970e-02,
2,16,4096,128,sparse(topk=0.8),13.5961,0.897021,4.929014e-01,1.279471e-02,
2,16,4096,128,sparse_int8(topk=0.8),10.8977,0.896954,4.931025e-01,1.279994e-02,
2,16,4096,128,sparse(topk=0.9),15.7561,0.946484,3.391799e-01,8.843939e-03,
2,16,4096,128,sparse_int8(topk=0.9),12.1098,0.946414,3.394391e-01,8.850459e-03,
2,16,4096,128,sparse(topk=1.0),18.5932,1.000000,2.727349e-04,9.737507e-06,
2,16,4096,128,sparse_int8(topk=1.0),14.5446,0.999925,1.221549e-02,3.179381e-04,
2,16,8192,128,sdpa,44.1027,1.000000,0.000000e+00,0.000000e+00,
2,16,8192,128,triton_fa2,92.5619,1.000000,4.502560e-04,1.003145e-05,
2,16,8192,128,sparse(topk=0.3),23.6419,0.555571,1.521668e+00,2.786469e-02,
2,16,8192,128,sparse_int8(topk=0.3),19.1886,0.555533,1.521856e+00,2.786818e-02,
2,16,8192,128,sparse(topk=0.5),36.5283,0.716353,9.852594e-01,1.803959e-02,
2,16,8192,128,sparse_int8(topk=0.5),28.1738,0.716303,9.854211e-01,1.804257e-02,
2,16,8192,128,sparse(topk=0.8),52.8914,0.897761,4.920552e-01,9.024109e-03,
2,16,8192,128,sparse_int8(topk=0.8),41.6792,0.897696,4.922497e-01,9.027672e-03,
2,16,8192,128,sparse(topk=0.9),62.7165,0.950908,3.247881e-01,5.972982e-03,
2,16,8192,128,sparse_int8(topk=0.9),46.7131,0.950838,3.250493e-01,5.977740e-03,
2,16,8192,128,sparse(topk=1.0),65.2386,1.000000,2.788239e-04,6.995324e-06,
2,16,8192,128,sparse_int8(topk=1.0),51.6876,0.999924,1.224155e-02,2.252262e-04,
2,16,16384,128,sdpa,149.4755,1.000000,0.000000e+00,0.000000e+00,
2,16,16384,128,triton_fa2,304.4814,1.000000,4.649359e-04,7.275234e-06,
2,16,16384,128,sparse(topk=0.3),84.3599,0.556445,1.520006e+00,1.974014e-02,
2,16,16384,128,sparse_int8(topk=0.3),63.1280,0.556402,1.520186e+00,1.974248e-02,
2,16,16384,128,sparse(topk=0.5),131.8194,0.717207,9.835520e-01,1.277300e-02,
2,16,16384,128,sparse_int8(topk=0.5),103.3579,0.717151,9.837167e-01,1.277514e-02,
2,16,16384,128,sparse(topk=0.8),209.5837,0.898282,4.916145e-01,6.390423e-03,
2,16,16384,128,sparse_int8(topk=0.8),163.1932,0.898213,4.918115e-01,6.393003e-03,
2,16,16384,128,sparse(topk=0.9),235.9185,0.951143,3.248705e-01,4.230523e-03,
2,16,16384,128,sparse_int8(topk=0.9),183.3501,0.951070,3.251341e-01,4.233923e-03,
2,16,16384,128,sparse(topk=1.0),259.1911,1.000000,2.827485e-04,5.002814e-06,
2,16,16384,128,sparse_int8(topk=1.0),198.7327,0.999925,1.222523e-02,1.594443e-04,
